Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,TotalCellCount,CellSize,ThreadCount,Mean,Error,StdDev
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,1,"24,432.0 us","1,128.4 us",746.3 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,1,"13,721.1 us","2,572.3 us","1,701.4 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,1,"25,228.9 us","1,194.3 us",790.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,1,"13,276.8 us",945.7 us,625.5 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,2,"14,135.0 us","1,312.4 us",868.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,2,"7,545.9 us","1,727.8 us","1,142.8 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,2,"15,085.5 us","1,544.0 us","1,021.2 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,2,"7,122.4 us",796.2 us,526.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,4,"8,344.0 us","1,076.5 us",712.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,4,"4,379.3 us","1,754.6 us","1,160.6 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,4,"8,122.4 us",998.1 us,660.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,4,"3,972.1 us",679.4 us,449.4 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,6,"6,001.9 us",998.5 us,660.5 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,6,"3,462.6 us","1,524.0 us","1,008.0 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,6,"5,965.9 us",937.7 us,620.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,6,"3,303.9 us",846.2 us,559.7 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,8,"4,776.9 us",946.7 us,626.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,8,"2,577.3 us",868.8 us,574.7 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,8,"4,952.1 us",857.1 us,566.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,8,"2,828.7 us",947.3 us,626.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,10,"4,263.5 us",823.9 us,544.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,10,"2,378.8 us",731.2 us,483.7 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,10,"4,629.2 us",880.5 us,582.4 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,10,"2,363.4 us",522.5 us,345.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,12,"4,242.6 us",957.7 us,633.4 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,12,"2,472.6 us",787.6 us,520.9 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,12,"4,760.7 us",710.5 us,470.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,12,"2,379.4 us",474.0 us,313.5 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,14,"4,276.1 us",834.3 us,551.8 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,14,"2,600.3 us",917.4 us,606.8 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,14,"4,346.2 us",790.4 us,522.8 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,14,"2,384.7 us",485.6 us,321.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,16,"3,994.0 us",821.6 us,543.4 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,16,"2,649.8 us","1,009.3 us",667.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,16,"4,018.8 us",772.5 us,510.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,16,"2,313.0 us",635.4 us,420.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,18,"3,985.3 us","1,343.5 us",888.7 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,18,"2,375.8 us",636.3 us,420.9 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,18,"3,884.8 us",832.2 us,550.4 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,18,"2,376.0 us",553.6 us,366.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,20,"3,979.8 us","1,572.3 us","1,040.0 us"
