Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,1,27255745.33,1,27255745.33
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,2,24731190,1,24731190
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,3,25358193.44,1,25358193.44
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,4,24551989.89,1,24551989.89
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,5,24687473.05,1,24687473.05
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,6,25156150.25,1,25156150.25
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,7,25345196.51,1,25345196.51
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,8,25366858.06,1,25366858.06
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,9,25179781.03,1,25179781.03
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,10,25246734.91,1,25246734.91
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,1,27255745.33,1,27255745.33
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,2,24731190,1,24731190
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,3,25358193.44,1,25358193.44
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,4,24551989.89,1,24551989.89
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,5,24687473.05,1,24687473.05
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,6,25156150.25,1,25156150.25
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,7,25345196.51,1,25345196.51
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,8,25366858.06,1,25366858.06
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,9,25179781.03,1,25179781.03
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,Result,10,25246734.91,1,25246734.91
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,1,19325648.34,1,19325648.34
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,2,13874814.35,1,13874814.35
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=1048576&CellSize=17&ThreadCount=1,1,MainTarget,3,13299404.78,1,13299404.78
